Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
110811213366280;FSplashXPathScanner::getBBoxAA(int*, int*, int*, int*);32;1;0;0;0;5;0;0;0;0;0;0;0
110811213369896;FSplashXPathScanner::getSpanBounds(int, int*, int*);51;6;0;1;0;4;0;0;4;3;1;0;0
110811213392200;FSplashXPathScanner::computeIntersections(int);400;56;6;4;2;11;0;0;44;33;26;0;0
110811213384216;FSplashXPathScanner::test(int, int);88;15;0;1;1;7;0;0;10;9;5;0;0
110811213434696;FSplashXPathScanner::testSpan(int, int, int);145;23;0;1;2;9;0;0;18;13;7;0;0
110811213477624;FSplashXPathScanner::getNextSpan(int, int*, int*);155;18;0;1;1;8;0;0;14;10;5;0;0
110811213720760;FcmpIntersect(void const*, void const*);12;1;0;0;0;2;0;0;0;0;0;0;0
110811213592216;FSplashXPathScanner::renderAALine(SplashBitmap*, int*, int*, int);318;40;0;9;4;13;0;0;32;23;26;0;0
110811213746280;FSplashBitmap::getDataPtr();6;1;4;0;0;1;0;0;0;0;0;0;0
110811213747208;FSplashBitmap::getRowSize();6;1;4;0;0;1;0;0;0;0;0;0;0
110811213748280;FSplashBitmap::getHeight();6;1;1;0;0;1;0;0;0;0;0;0;0
110811213750504;FSplashBitmap::getWidth();6;1;5;0;0;1;0;0;0;0;0;0;0
110811213740440;FSplashXPathScanner::clipAALine(SplashBitmap*, int*, int*, int);370;50;0;7;5;11;0;0;40;29;19;0;0
108452651426168;FStream::Stream();7;1;2;0;0;1;0;0;0;0;0;0;0
108452655393064;FStream::~Stream();4;1;2;0;0;1;0;0;0;0;0;0;0
108452655950792;FStream::~Stream();5;1;0;0;0;1;0;0;0;0;1;0;0
108452655986776;FStream::close();4;1;0;0;0;1;0;0;0;0;0;0;0
108452655990520;FStream::getRawChar();5;1;0;0;0;1;0;0;0;0;1;0;0
108452656024408;FStream::getLine(char*, int);82;15;0;0;1;7;0;0;12;8;4;4;0
108452656046264;FStream::getPSFilter(int, char*);24;4;0;0;0;5;2;0;0;1;2;0;0
108452656095192;FStream::addFilters(Object*);134;26;0;23;1;10;2;0;16;15;51;2;0
108452663225816;FObject::Object();6;1;7;0;0;1;0;0;0;0;0;0;0
108452656132936;FObject::dictLookup(char*, Object*);13;1;22;0;0;3;0;0;0;0;1;0;0
108452656134888;FObject::isNull();8;1;3;0;0;1;0;0;0;0;0;0;0
108452656150120;FObject::isName();8;1;2;0;0;1;0;0;0;0;0;0;0
108452656151336;FStream::makeFilter(char*, Stream*, Object*);490;101;2;59;0;20;20;0;76;51;156;1;0
108452656151736;FObject::getName();6;1;2;0;0;1;0;0;0;0;0;0;0
108452656153864;FObject::isArray();8;1;2;0;0;1;0;0;0;0;0;0;0
108452656060056;FObject::arrayGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
108452656159832;FObject::arrayGet(int, Object*);13;1;2;0;0;3;0;0;0;0;1;0;0
108452656162408;FObject::initNull();6;1;1;0;0;1;0;0;0;0;0;0;0
108452656104168;FObject::isDict();8;1;5;0;0;1;0;0;0;0;0;0;0
108452656313784;FObject::isInt();8;1;13;0;0;1;0;0;0;0;0;0;0
108452654361736;FObject::getInt();6;1;13;0;0;1;0;0;0;0;0;0;0
108452656400376;FObject::isBool();8;1;4;0;0;1;0;0;0;0;0;0;0
108452656401544;FObject::getBool();6;1;4;0;0;1;0;0;0;0;0;0;0
108452656606840;FBaseStream::BaseStream(Object*);27;4;3;3;0;4;0;0;0;1;3;0;0
108452656605480;FBaseStream::~BaseStream();12;3;2;2;0;1;0;0;0;0;2;0;0
108452656623304;F__clang_call_terminate;3;1;12;0;0;0;0;0;0;0;2;0;0
108452656597656;FBaseStream::~BaseStream();5;1;0;0;0;1;0;0;0;0;1;0;0
108452656638040;FFilterStream::FilterStream(Stream*);11;1;12;1;0;2;0;0;0;0;1;0;0
108452656637832;FFilterStream::~FilterStream();5;1;0;0;0;1;0;0;0;0;1;0;0
108452656664840;FFilterStream::close();10;1;1;0;0;1;0;0;0;0;0;1;0
108452656683832;FFilterStream::setPos(unsigned int, int);9;1;0;0;0;3;0;0;0;0;1;0;0
108452656693336;FImageStream::ImageStream(Stream*, int, int, int);56;4;0;0;0;6;0;0;2;2;3;0;0
108452656693176;FImageStream::~ImageStream();11;3;0;1;0;1;0;0;0;0;1;0;0
108452656774088;FImageStream::reset();10;1;0;0;0;1;0;0;0;0;0;1;0
108452656782632;FImageStream::getPixel(unsigned char*);45;7;0;1;1;3;0;0;4;4;3;0;0
108452656795464;FImageStream::getLine();226;21;1;0;3;6;0;0;12;14;10;3;0
108452656429848;FImageStream::skipLine();35;5;0;0;1;3;0;0;2;3;4;1;0
108452656511000;FStreamPredictor::StreamPredictor(Stream*, int, int, int, int);122;11;0;0;0;6;0;0;14;3;2;0;0
108452656510760;FStreamPredictor::~StreamPredictor();11;3;0;1;0;1;0;0;0;0;1;0;0
108452657012984;FStreamPredictor::lookChar();28;6;2;1;0;2;0;0;4;3;1;0;0
108452657027528;FStreamPredictor::getNextLine();619;69;2;0;6;22;0;0;50;45;40;2;0
108452657020120;FStreamPredictor::getChar();30;6;2;1;0;2;0;0;4;3;1;0;0
108452657134808;FFileStream::FileStream(_IO_FILE*, unsigned int, int, unsigned int, Object*);43;1;0;1;0;6;0;0;0;0;1;0;0
108452657134968;FFileStream::~FileStream();14;3;0;2;0;1;0;0;0;0;2;0;0
108452657322328;FFileStream::~FileStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452657351384;FFileStream::makeSubStream(unsigned int, int, unsigned int, Object*);34;4;0;0;0;7;2;0;0;1;2;0;0
108452657374744;FFileStream::reset();28;1;0;0;0;1;0;0;0;0;2;0;0
108452657375528;FFileStream::close();17;3;0;0;0;1;0;0;2;1;1;0;0
108452656899272;FFileStream::fillBuf();99;11;2;0;0;4;0;0;10;5;3;0;0
108452656923688;FFileStream::setPos(unsigned int, int);57;6;0;0;0;4;0;0;4;3;7;0;0
108452657473992;FFileStream::moveStart(int);21;1;0;0;0;2;0;0;0;0;0;0;0
108452657511112;FMemStream::MemStream(char*, unsigned int, unsigned int, Object*);46;1;0;1;0;5;0;0;0;0;1;0;0
108452656875016;FMemStream::~MemStream();18;5;0;2;0;1;0;0;2;1;2;0;0
108452656883864;FMemStream::~MemStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452657602392;FMemStream::makeSubStream(unsigned int, int, unsigned int, Object*);68;8;0;0;0;9;2;0;4;3;8;0;0
108452657634216;FMemStream::reset();12;1;0;0;0;1;0;0;0;0;0;0;0
108452657637448;FMemStream::close();4;1;0;0;0;1;0;0;0;0;0;0;0
108452657643592;FMemStream::setPos(unsigned int, int);58;9;0;0;0;4;0;0;6;5;2;0;0
108452657653464;FMemStream::moveStart(int);24;1;0;0;0;2;0;0;0;0;0;0;0
108452657674760;FEmbedStream::EmbedStream(Stream*, Object*, int, unsigned int);24;1;0;1;0;5;0;0;0;0;1;0;0
108452657674600;FEmbedStream::~EmbedStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452657705640;FEmbedStream::makeSubStream(unsigned int, int, unsigned int, Object*);13;1;0;0;0;5;0;0;0;0;1;0;0
108452654788424;FEmbedStream::getChar();28;5;0;0;0;2;0;0;4;2;0;1;0
108452656970072;FEmbedStream::lookChar();24;5;0;0;0;2;0;0;4;2;0;1;0
108452657778168;FEmbedStream::setPos(unsigned int, int);9;1;0;0;0;3;0;0;0;0;1;0;0
108452657789896;FEmbedStream::getStart();5;1;0;0;0;1;0;0;0;0;1;0;0
108452657811336;FEmbedStream::moveStart(int);7;1;0;0;0;2;0;0;0;0;1;0;0
108452657814264;FASCIIHexStream::ASCIIHexStream(Stream*);13;1;0;1;0;2;0;0;0;0;1;0;0
108452657814104;FASCIIHexStream::~ASCIIHexStream();15;3;0;0;0;1;0;0;2;1;1;1;0
108452656643288;FASCIIHexStream::~ASCIIHexStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452657860216;FASCIIHexStream::reset();14;1;0;0;0;1;0;0;0;0;0;1;0
108452657865896;FASCIIHexStream::lookChar();196;46;0;0;2;6;0;0;40;25;10;4;0
108452657903352;FASCIIHexStream::getPSFilter(int, char*);42;6;0;0;0;6;0;0;4;3;4;1;0
108452657967496;FASCIIHexStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452657979192;FASCII85Stream::ASCII85Stream(Stream*);15;1;0;1;0;2;0;0;0;0;1;0;0
108452657986152;FASCII85Stream::~ASCII85Stream();15;3;0;0;0;1;0;0;2;1;1;1;0
108452658001080;FASCII85Stream::~ASCII85Stream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452658010968;FASCII85Stream::reset();16;1;0;0;0;1;0;0;0;0;0;1;0
108452658016648;FASCII85Stream::lookChar();224;42;0;0;6;5;0;0;32;25;6;2;0
108452658054824;FASCII85Stream::getPSFilter(int, char*);42;6;0;0;0;6;0;0;4;3;4;1;0
108452658159304;FASCII85Stream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452658166952;FLZWStream::LZWStream(Stream*, int, int, int, int, int);80;16;0;3;0;9;2;0;6;7;5;0;0
108452658221272;FStreamPredictor::isOk();6;1;2;0;0;1;0;0;0;0;0;0;0
108452658227784;FLZWStream::clearTable();14;1;4;0;0;1;0;0;0;0;0;0;0
108452657126904;FLZWStream::~LZWStream();27;7;0;0;0;1;1;0;6;3;3;1;0
108452658231576;FLZWStream::~LZWStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452658244280;FLZWStream::getChar();44;10;0;2;0;2;0;0;8;5;2;0;0
108452658264600;FLZWStream::processNextCode();239;36;3;3;2;7;0;0;26;22;13;2;0
108452658252248;FLZWStream::lookChar();42;10;0;2;0;2;0;0;8;5;2;0;0
108452658274344;FLZWStream::getRawChar();35;8;0;1;0;2;0;0;6;4;1;0;0
108452658290904;FLZWStream::reset();15;1;0;1;0;1;0;0;0;0;1;1;0
108452658344712;FLZWStream::getCode();69;7;1;0;1;5;0;0;4;4;4;1;0
108452658422728;FLZWStream::getPSFilter(int, char*);55;9;0;0;0;6;0;0;8;4;6;1;0
108452658462088;FLZWStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452658475992;FRunLengthStream::RunLengthStream(Stream*);17;1;0;1;0;2;0;0;0;0;1;0;0
108452658483688;FRunLengthStream::~RunLengthStream();15;3;0;0;0;1;0;0;2;1;1;1;0
108452658511384;FRunLengthStream::~RunLengthStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452658521096;FRunLengthStream::reset();18;1;0;0;0;1;0;0;0;0;0;1;0
108452658527016;FRunLengthStream::getPSFilter(int, char*);42;6;0;0;0;6;0;0;4;3;4;1;0
108452658550296;FRunLengthStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452658565592;FRunLengthStream::fillBuf();114;18;2;0;2;6;0;0;12;11;6;3;0
108452658576984;FCCITTFaxStream::CCITTFaxStream(Stream*, int, int, int, int, int, int, int);116;9;0;1;0;11;0;0;4;3;2;0;0
108452658577144;FCCITTFaxStream::~CCITTFaxStream();25;6;0;1;0;1;0;0;2;1;2;1;0
108452658691672;FCCITTFaxStream::~CCITTFaxStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452658700792;FCCITTFaxStream::reset();66;8;0;5;1;2;0;0;6;4;7;1;0
108452657400392;FCCITTFaxStream::lookBits(int);76;9;19;0;1;5;0;0;6;5;2;1;0
108452657402408;FCCITTFaxStream::eatBits(int);16;3;24;0;0;2;0;0;2;1;0;0;0
108452658706408;FCCITTFaxStream::lookChar();1559;208;0;25;22;12;0;0;177;123;46;3;0
108452658760520;FCCITTFaxStream::getTwoDimCode();99;15;1;4;1;6;0;0;10;9;11;1;0
108452658772488;FCCITTFaxStream::getWhiteCode();156;26;3;7;2;6;0;0;18;16;14;1;0
108452658777816;FCCITTFaxStream::getBlackCode();220;39;3;9;3;6;0;0;28;24;16;1;0
108452658063432;FCCITTFaxStream::getPSFilter(int, char*);106;18;0;0;0;7;0;0;16;9;17;1;0
108452658105512;FCCITTFaxStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452657767672;FDCTStream::DCTStream(Stream*, int);131;23;0;1;5;5;0;0;12;16;5;0;0
108452657765816;FDCTStream::~DCTStream();23;5;0;1;0;1;0;0;2;1;2;1;0
108452659356488;FDCTStream::~DCTStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452659368200;FDCTStream::reset();333;48;0;6;5;4;0;0;37;28;13;1;0
108452659407768;FDCTStream::readHeader();136;40;2;10;2;7;0;0;35;27;20;3;0
108452659468184;FDCTStream::restart();33;5;4;0;1;2;0;0;2;3;2;0;0
108452659468744;FDCTStream::readScan();520;57;1;4;8;19;0;0;39;36;39;1;0
108452659470200;FDCTStream::decodeImage();999;80;1;1;16;31;0;0;46;56;61;0;0
108452659410664;FDCTStream::close();59;9;0;1;2;3;0;0;4;6;7;0;0
108452659498264;FDCTStream::getChar();155;22;0;2;0;4;0;0;20;11;4;0;0
108452659560792;FDCTStream::readMCURow();947;82;2;4;14;31;0;0;52;55;61;1;0
108452659577272;FDCTStream::readTrailer();26;4;1;1;0;4;0;0;2;2;4;1;0
108452659543560;FDCTStream::lookChar();81;11;0;1;0;2;0;0;10;5;1;0;0
108452659726904;FDCTStream::readMarker();42;12;4;0;3;2;0;0;8;7;2;2;0
108452659754840;FDCTStream::readDataUnit(DCTHuffTable*, DCTHuffTable*, int*, int*);153;30;2;4;3;13;0;0;22;18;16;0;0
108452659764344;FDCTStream::transformDataUnit(unsigned short*, int*, unsigned char*);725;33;2;0;4;15;0;0;36;14;22;0;0
108452660049800;FDCTStream::readProgressiveDataUnit(DCTHuffTable*, DCTHuffTable*, int*, int*);416;77;1;10;7;15;0;0;62;45;26;0;0
108452660136552;FDCTStream::readHuffSym(DCTHuffTable*);100;9;4;1;1;7;0;0;6;5;8;1;0
108452660142264;FDCTStream::readAmp(int);59;10;4;1;1;7;0;0;6;6;7;0;0
108452660228360;FDCTStream::readBit();81;13;8;0;1;6;0;0;10;7;7;3;0
108452660983048;FDCTStream::readBaselineSOF();137;11;1;3;1;7;0;0;8;6;13;7;0
108452660986488;FDCTStream::readProgressiveSOF();137;11;1;3;1;7;0;0;8;6;13;7;0
108452660989384;FDCTStream::readHuffmanTables();190;22;1;1;3;10;0;0;14;14;16;4;0
108452660992632;FDCTStream::readScanInfo();238;26;1;1;3;8;0;0;18;16;14;9;0
108452660995480;FDCTStream::readQuantTables();125;20;1;2;2;7;0;0;14;12;11;3;0
108452660998024;FDCTStream::readRestartInterval();29;4;1;2;0;4;0;0;2;2;5;1;0
108452661000568;FDCTStream::readJFIFMarker();98;17;1;1;2;7;0;1;12;10;12;4;0
108452661006024;FDCTStream::readAdobeMarker();94;19;1;1;2;7;0;0;12;12;11;3;0
108452661011448;FDCTStream::read16();44;6;15;0;0;5;0;0;4;3;4;2;0
108452661438232;FDCTStream::getPSFilter(int, char*);42;6;0;0;0;6;0;0;4;3;4;1;0
108452661456376;FDCTStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452660207688;FFlateStream::FlateStream(Stream*, int, int, int, int);80;15;0;2;0;8;2;0;6;7;6;0;0
108452661781784;FFlateStream::~FlateStream();53;14;0;1;0;1;1;0;10;5;4;1;0
108452661834152;FFlateStream::~FlateStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452661853944;FFlateStream::reset();100;13;0;0;0;4;0;0;13;5;7;6;0
108452661895480;FFlateStream::getChar();60;10;0;2;1;4;0;0;8;5;4;0;0
108452661920376;FFlateStream::readSome();254;43;3;5;2;10;0;0;35;24;22;2;0
108452661920888;FFlateStream::lookChar();50;10;0;2;1;4;0;0;8;5;4;0;0
108452661942760;FFlateStream::getRawChar();50;8;0;1;1;4;0;0;6;4;3;0;0
108452661962472;FFlateStream::getPSFilter(int, char*);46;7;0;0;0;6;0;0;6;3;4;1;0
108452661988024;FFlateStream::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452662038248;FFlateStream::startBlock();176;30;1;3;0;6;0;0;24;17;13;6;0
108452662043928;FFlateStream::getHuffmanCodeWord(FlateHuffmanTab*);105;11;3;0;1;6;0;0;10;5;4;1;0
108452662043016;FFlateStream::getCodeWord(int);65;7;10;0;1;5;0;0;4;4;2;1;0
108452662162936;FFlateStream::loadFixedCodes();20;1;1;0;0;1;0;0;0;0;0;0;0
108452662165912;FFlateStream::readDynamicCodes();280;61;1;11;6;12;0;0;46;37;32;1;0
108452653197496;FFlateStream::compHuffmanCodes(int*, int, FlateHuffmanTab*);204;29;3;0;6;12;0;0;16;20;17;0;0
108452662315848;FEOFStream::EOFStream(Stream*);9;1;0;1;0;2;0;0;0;0;1;0;0
108452662326136;FEOFStream::~EOFStream();15;3;0;0;0;1;0;0;2;1;1;1;0
108452662345176;FEOFStream::~EOFStream();6;1;0;0;0;1;1;0;0;0;2;0;0
108452662355208;FFixedLengthEncoder::FixedLengthEncoder(Stream*, int);16;1;0;1;0;3;0;0;0;0;1;0;0
108452662355048;FFixedLengthEncoder::~FixedLengthEncoder();28;7;0;1;0;1;0;0;4;2;2;1;0
108452662363512;FFixedLengthEncoder::~FixedLengthEncoder();6;1;0;0;0;1;1;0;0;0;2;0;0
108452662394264;FFixedLengthEncoder::reset();12;1;0;0;0;1;0;0;0;0;0;1;0
108452662419880;FFixedLengthEncoder::getChar();30;5;0;0;0;2;0;0;4;2;0;1;0
108452662427416;FFixedLengthEncoder::lookChar();26;5;0;0;0;2;0;0;4;2;0;1;0
108452662440840;FFixedLengthEncoder::isBinary(int);12;1;0;0;0;2;0;0;0;0;0;1;0
108452662451960;FASCIIHexEncoder::ASCIIHexEncoder(Stream*);19;1;0;1;0;2;0;0;0;0;1;0;0
108452662459784;FASCIIHexEncoder::~ASCIIHexEncoder();28;7;0;1;0;1;0;0;4;2;2;1;0
108452662491080;FASCIIHexEncoder::~ASCIIHexEncoder();6;1;0;0;0;1;1;0;0;0;2;0;0
108452662500568;FASCIIHexEncoder::reset();20;1;0;0;0;1;0;0;0;0;0;1;0
108452662504360;FASCIIHexEncoder::fillBuf();83;9;2;0;0;4;0;0;6;5;2;1;0
108452662515736;FASCII85Encoder::ASCII85Encoder(Stream*);19;1;0;1;0;2;0;0;0;0;1;0;0
108452662526616;FASCII85Encoder::~ASCII85Encoder();28;7;0;1;0;1;0;0;4;2;2;1;0
108452662546648;FASCII85Encoder::~ASCII85Encoder();6;1;0;0;0;1;1;0;0;0;2;0;0
108452662574088;FASCII85Encoder::reset();20;1;0;0;0;1;0;0;0;0;0;1;0
108452662604056;FASCII85Encoder::fillBuf();278;41;2;0;4;11;0;0;26;27;16;4;0
108452662632472;FRunLengthEncoder::RunLengthEncoder(Stream*);19;1;0;1;0;2;0;0;0;0;1;0;0
108452662632632;FRunLengthEncoder::~RunLengthEncoder();28;7;0;1;0;1;0;0;4;2;2;1;0
108452656567736;FRunLengthEncoder::~RunLengthEncoder();6;1;0;0;0;1;1;0;0;0;2;0;0
108452662716904;FRunLengthEncoder::reset();20;1;0;0;0;1;0;0;0;0;0;1;0
108452662740696;FRunLengthEncoder::fillBuf();284;38;2;0;2;7;0;0;28;23;8;4;0
108452662801640;FStream::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
108452662801480;FStream::getImageParams(int*, StreamColorSpaceMode*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452658265000;FStream::getNextStream();4;1;0;0;0;1;0;0;0;0;0;0;0
108452658270632;FBaseStream::isBinary(int);7;1;0;0;0;2;0;0;0;0;0;0;0
108452657854488;FBaseStream::getBaseStream();4;1;0;0;0;1;0;0;0;0;0;0;0
108452657854712;FBaseStream::getUndecodedStream();4;1;0;0;0;1;0;0;0;0;0;0;0
108452655957224;FBaseStream::getDict();6;1;0;1;0;1;0;0;0;0;1;0;0
108452657854984;FBaseStream::getFileName();4;1;0;0;0;1;0;0;0;0;0;0;0
108452659108584;FFilterStream::getPos();10;1;0;0;0;1;0;0;0;0;0;1;0
108452659108840;FFilterStream::getBaseStream();10;1;0;0;0;1;0;0;0;0;0;1;0
108452662969800;FFilterStream::getUndecodedStream();10;1;0;0;0;1;0;0;0;0;0;1;0
108452662970152;FFilterStream::getDict();10;1;0;0;0;1;0;0;0;0;0;1;0
108452662967048;FFilterStream::getNextStream();6;1;0;0;0;1;0;0;0;0;0;0;0
108452662990344;FFileStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452658471192;FFileStream::getChar();23;5;0;1;0;1;0;0;4;2;1;0;0
108452658471416;FFileStream::lookChar();21;5;0;1;0;1;0;0;4;2;1;0;0
108452658471688;FFileStream::getPos();16;1;0;0;0;1;0;0;0;0;0;0;0
108452658472088;FFileStream::getStart();6;1;0;0;0;1;0;0;0;0;0;0;0
108452663014680;FMemStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663008040;FMemStream::getChar();20;4;0;0;0;1;0;0;2;2;0;0;0
108452663008296;FMemStream::lookChar();18;4;0;0;0;1;0;0;2;2;0;0;0
108452662990552;FMemStream::getPos();12;1;0;0;0;1;0;0;0;0;0;0;0
108452662990808;FMemStream::getStart();6;1;0;0;0;1;0;0;0;0;0;0;0
108452663000984;FEmbedStream::getKind();10;1;0;0;0;1;0;0;0;0;0;1;0
108452663001192;FEmbedStream::reset();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663007112;FEmbedStream::getPos();10;1;0;0;0;1;0;0;0;0;0;1;0
108452663005928;FASCIIHexStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663029400;FASCIIHexStream::getChar();15;1;0;0;0;2;0;0;0;0;2;1;0
108452657283096;FASCII85Stream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663015128;FASCII85Stream::getChar();17;1;0;0;0;2;0;0;0;0;2;1;0
108452663027080;FLZWStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663071368;FRunLengthStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663051832;FRunLengthStream::getChar();23;5;0;1;0;1;0;0;4;2;1;0;0
108452663056504;FRunLengthStream::lookChar();21;5;0;1;0;1;0;0;4;2;1;0;0
108452663088696;FCCITTFaxStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663047496;FCCITTFaxStream::getChar();15;1;0;0;0;2;0;0;0;0;2;1;0
108452663089944;FDCTStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663089288;FFlateStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663123912;FEOFStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663124216;FEOFStream::reset();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663123256;FEOFStream::getChar();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663123464;FEOFStream::lookChar();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663122808;FEOFStream::getPSFilter(int, char*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452663096008;FEOFStream::isBinary(int);6;1;0;0;0;2;0;0;0;0;0;0;0
108452663151464;FFixedLengthEncoder::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663096280;FFixedLengthEncoder::getPSFilter(int, char*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452663152744;FFixedLengthEncoder::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663133752;FASCIIHexEncoder::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663094696;FASCIIHexEncoder::getChar();23;5;0;1;0;1;0;0;4;2;1;0;0
108452663094904;FASCIIHexEncoder::lookChar();21;5;0;1;0;1;0;0;4;2;1;0;0
108452663127528;FASCIIHexEncoder::getPSFilter(int, char*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452663126664;FASCIIHexEncoder::isBinary(int);6;1;0;0;0;2;0;0;0;0;0;0;0
108452663126936;FASCIIHexEncoder::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663126184;FASCII85Encoder::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663131976;FASCII85Encoder::getChar();23;5;0;1;0;1;0;0;4;2;1;0;0
108452663111880;FASCII85Encoder::lookChar();21;5;0;1;0;1;0;0;4;2;1;0;0
108452663108184;FASCII85Encoder::getPSFilter(int, char*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452663080984;FASCII85Encoder::isBinary(int);6;1;0;0;0;2;0;0;0;0;0;0;0
108452663081208;FASCII85Encoder::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663191208;FRunLengthEncoder::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663174872;FRunLengthEncoder::getChar();23;5;0;1;0;1;0;0;4;2;1;0;0
108452663175080;FRunLengthEncoder::lookChar();21;5;0;1;0;1;0;0;4;2;1;0;0
108452663213304;FRunLengthEncoder::getPSFilter(int, char*);8;1;0;0;0;3;0;0;0;0;0;0;0
108452663213576;FRunLengthEncoder::isBinary(int);6;1;0;0;0;2;0;0;0;0;0;0;0
108452663198216;FRunLengthEncoder::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
108452663467336;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
108452659268472;FObject::getDict();6;1;1;0;0;1;0;0;0;0;0;0;0
106911164834168;FTextFontInfo::TextFontInfo(GfxState*);10;1;0;1;0;2;0;0;0;0;1;0;0
106911164247208;FGfxState::getFont();6;1;5;0;0;1;0;0;0;0;0;0;0
106911165315496;FTextFontInfo::~TextFontInfo();4;1;0;0;0;1;0;0;0;0;0;0;0
106911164272936;FTextFontInfo::matches(GfxState*);12;1;1;1;0;2;0;0;0;0;1;0;0
106911166111368;FTextWord::TextWord(GfxState*, int, double, double, int, TextFontInfo*, double);211;17;0;3;0;13;0;0;15;10;13;0;0
106911166204168;FGfxState::transform(double, double, double*, double*);44;1;5;0;0;5;0;0;0;0;2;0;0
106911166227128;FGfxFont::getAscent();6;1;1;0;0;1;0;0;0;0;0;0;0
106911166228552;FGfxFont::getDescent();6;1;1;0;0;1;0;0;0;0;0;0;0
106911166120424;FTextWord::~TextWord();14;4;0;1;0;1;0;0;0;0;1;0;0
106911166335544;F__clang_call_terminate;3;1;5;0;0;0;0;0;0;0;2;0;0
106911166328856;FTextWord::addChar(GfxState*, double, double, double, double, unsigned int);177;16;1;0;0;7;0;0;15;9;2;0;0
106911166345832;FTextWord::merge(TextWord*);174;15;1;0;1;3;0;0;12;8;4;0;0
106911166273256;FTextWord::primaryDelta(TextWord*);46;6;4;0;0;3;0;0;5;4;2;0;0
106911166367160;FTextWord::cmpYX(void const*, void const*);50;6;0;0;0;5;0;0;4;3;6;0;0
106911166494856;FTextPool::TextPool();14;1;0;0;0;1;0;0;0;0;0;0;0
106911166529448;FTextPool::~TextPool();62;13;0;1;2;4;1;0;6;7;9;0;0
106911166573624;FTextPool::getBaseIdx(double);40;6;34;0;0;5;0;0;4;3;2;0;0
106911166606488;FTextPool::addWord(TextWord*);274;35;2;2;4;9;0;0;24;22;21;0;0
106911166703384;FTextWord::primaryCmp(TextWord*);55;9;5;0;0;3;0;0;7;6;2;0;0
106911166637928;FTextLine::TextLine(TextBlock*, int, double);45;1;0;0;0;4;0;0;0;0;0;0;0
106911166636648;FTextLine::~TextLine();41;10;0;1;1;2;1;0;4;3;5;0;0
106911166803496;FTextLine::addWord(TextWord*);103;15;2;0;0;2;0;0;12;8;0;0;0
106911166854472;FTextLine::primaryDelta(TextLine*);46;6;1;0;0;3;0;0;5;4;2;0;0
